age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
37,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,1
52,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
53,9,0,0,46,HS-grad,Married-civ-spouse,Craft-repair,Male,1
64,13,0,0,45,Bachelors,Divorced,Sales,Male,0
56,7,0,0,40,11th,Divorced,Machine-op-inspct,Female,0
52,9,0,0,40,HS-grad,Divorced,Handlers-cleaners,Male,0
21,10,0,0,10,Some-college,Never-married,,Female,0
35,10,0,0,35,Some-college,Divorced,Sales,Female,0
23,10,0,0,25,Some-college,Never-married,Other-service,Male,0
29,13,0,1902,50,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
53,10,7688,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
29,9,0,0,38,HS-grad,Never-married,Other-service,Female,0
55,6,0,0,35,10th,Widowed,Transport-moving,Female,0
56,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
38,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,0
53,9,0,0,40,HS-grad,Widowed,Craft-repair,Male,1
21,1,0,0,25,Preschool,Never-married,Farming-fishing,Male,0
51,9,0,0,40,HS-grad,Divorced,Prof-specialty,Male,0
30,11,0,0,45,Assoc-voc,Never-married,Machine-op-inspct,Male,0
38,9,0,0,45,HS-grad,Divorced,Adm-clerical,Female,0
42,10,15024,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
33,10,0,0,4,Some-college,Married-civ-spouse,Craft-repair,Male,0
33,10,0,0,50,Some-college,Married-civ-spouse,Craft-repair,Male,0
41,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
73,4,0,0,40,7th-8th,Divorced,Other-service,Female,0
45,11,0,0,32,Assoc-voc,Never-married,,Female,0
22,10,0,0,20,Some-college,Never-married,Prof-specialty,Female,0
25,13,0,0,35,Bachelors,Never-married,Prof-specialty,Male,0
43,13,0,0,42,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
53,9,0,0,60,HS-grad,Married-civ-spouse,Transport-moving,Male,1
19,9,0,0,28,HS-grad,Never-married,,Female,0
27,13,0,0,28,Bachelors,Never-married,Tech-support,Female,0
39,13,0,0,28,Bachelors,Married-civ-spouse,Adm-clerical,Female,0
56,9,0,0,4,HS-grad,Married-civ-spouse,Sales,Female,0
40,12,1471,0,32,Assoc-acdm,Separated,Tech-support,Female,0
21,10,0,0,20,Some-college,Never-married,Prof-specialty,Female,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
30,9,0,0,40,HS-grad,Never-married,Adm-clerical,Female,0
42,11,0,0,37,Assoc-voc,Married-civ-spouse,Sales,Male,0
33,9,0,0,45,HS-grad,Married-civ-spouse,Sales,Male,0
38,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
33,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
38,13,0,0,45,Bachelors,Married-civ-spouse,Tech-support,Male,1
44,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
31,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
